/data2/machong/dataset/CXR-P/all_gaze_img/2128_1517875171_279329_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1999_1517875170_634380_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1827_1517875169_765838_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2042_1517875170_848417_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2123_1517875171_270461_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1748_1517875169_223209_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1543_1517875168_312014_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1081_1517875166_228103_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2209_1517875171_648280_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1305_1517875167_199800_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1841_1517875169_876272_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1783_1517875169_407665_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1498_1517875168_123097_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/3419_1517875177_770102_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/453_1517875163_10656_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2132_1517875171_304137_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1465_1517875167_930617_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/563_1517875163_451169_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1955_1517875170_415844_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/475_1517875163_123986_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/464_1517875163_75117_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1484_1517875168_37882_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1513_1517875168_185351_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1362_1517875167_395422_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2074_1517875171_24614_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2166_1517875171_437026_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1683_1517875168_913340_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1944_1517875170_358161_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1966_1517875170_465054_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2081_1517875171_61146_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1733_1517875169_151251_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1866_1517875169_969507_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1437_1517875167_769573_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1815_1517875169_717332_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2067_1517875170_981786_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/477_1517875163_135825_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1037_1517875166_14849_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1013_1517875165_907198_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1689_1517875168_936106_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/567_1517875163_478398_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1303_1517875167_181459_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1755_1517875169_266542_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1477_1517875167_996635_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1431_1517875167_734968_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1789_1517875169_433706_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1752_1517875169_253566_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/540_1517875163_355534_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1241_1517875166_927802_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1612_1517875168_594239_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/506_1517875163_231648_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1451_1517875167_859741_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1327_1517875167_260042_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/480_1517875163_138840_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2012_1517875170_681087_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2035_1517875170_824968_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1712_1517875169_64732_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/441_1517875162_951483_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1378_1517875167_457297_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1801_1517875169_626307_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2011_1517875170_684513_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1986_1517875170_572918_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/532_1517875163_335745_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/426_1517875162_877157_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1821_1517875169_736963_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2224_1517875171_711028_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1025_1517875165_962119_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1331_1517875167_268497_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2233_1517875171_743462_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1575_1517875168_464524_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1856_1517875169_941456_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1670_1517875168_841822_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1006_1517875165_891341_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1564_1517875168_432108_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1436_1517875167_763796_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1936_1517875170_330324_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1053_1517875166_78060_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1757_1517875169_283626_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1709_1517875169_49008_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1449_1517875167_851384_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1551_1517875168_374267_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1993_1517875170_610574_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/541_1517875163_358447_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2047_1517875170_862819_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2157_1517875171_388809_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1692_1517875168_961258_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1344_1517875167_320441_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/3408_1517875177_705660_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2159_1517875171_411819_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1679_1517875168_896174_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1376_1517875167_447303_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1293_1517875167_154346_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/438_1517875162_937614_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1073_1517875166_186056_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1003_1517875165_884550_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1281_1517875167_103069_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1069_1517875166_146485_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1622_1517875168_630031_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1713_1517875169_64948_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1051_1517875166_74991_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1965_1517875170_455195_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1228_1517875166_868196_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2174_1517875171_489135_1.jpg,1
